split,relative_path,filename,id_stem,disease,json_path,indicators_joined,recommended_checks_joined,evidence
next118,next118/0067.jpg,0067.jpg,0067,Powdery Mildew,next118/0067.json,Light green patches on the adaxial surface; Slight curling at the leaf edges; Fine white powdery substance near the midrib; Interveinal chlorosis visible; Vein-bounded discoloration; Powdery patches primarily at the base; Slight necrosis near the tips; Powdery residue crossing veins,"Inspect the abaxial surface for similar powdery deposits.; Check for any changes in leaf texture, such as a velvety feel.; Examine the leaf margins for any additional curling or discoloration.; Look for any signs of wilting or drooping in the surrounding leaves.; Assess the humidity levels around the plant, as higher humidity may exacerbate symptoms.","The leaf exhibits several distinct visual symptoms indicative of a surface-level issue. The adaxial surface shows light green patches, primarily concentrated near the midrib and extending towards the leaf base. A fine, white powdery substance is visible, particularly in the interveinal areas, suggesting a superficial coating rather than deep tissue damage. This powdery appearance tends to be vein-bounded, although in some areas it crosses over the veins. There is noticeable interveinal chlorosis, which may indicate a disruption in chlorophyll production or distribution. The leaf edges show slight curling, and there is minor necrosis near the tips, suggesting localized tissue death. These symptoms are more pronounced at the base of the leaf, with the powdery substance being less dense towards the tips. The overall leaf texture remains smooth, but the presence of the powdery coating gives it a slightly velvety feel upon closer inspection."
next118,next118/0068.jpg,0068.jpg,0068,Downy Mildew,next118/0068.json,"Yellowish spots primarily near the leaf tips.; Chlorotic areas are vein-bounded, not crossing veins.; Necrotic spots visible on the adaxial surface.; Interveinal chlorosis observed.; Slight curling at the leaf edges.; Some spots have a slightly raised texture.; Discoloration more prominent near the leaf margins.; Minor distortion in leaf shape near affected areas.",Inspect the abaxial surface for any downy growth.; Check for moisture accumulation on the leaf surface.; Examine nearby leaves for similar symptoms.; Assess the humidity levels in the surrounding environment.; Look for any signs of wilting or drooping.,"The leaf exhibits several distinct visual symptoms indicative of a common grapevine issue. On the adaxial surface, there are yellowish, chlorotic spots primarily located near the tips and margins of the leaf. These spots are vein-bounded, suggesting a restriction in the spread of discoloration across the venation. The chlorosis is interveinal, with some necrotic spots developing within these areas. The texture of the affected spots is slightly raised, and there is minor curling at the edges of the leaf. The overall leaf shape shows slight distortion near the affected areas, indicating localized stress. The color transition from green to yellow is more pronounced near the margins, with some necrotic development. These symptoms suggest an issue that affects the leaf's ability to photosynthesize effectively, potentially impacting the plant's overall health. Further inspection of the abaxial surface and environmental conditions may provide additional insights into the underlying cause."
next118,next118/0069.jpg,0069.jpg,0069,Powdery Mildew,next118/0069.json,White powdery patches on the adaxial surface.; Powdery growth primarily near the leaf base.; Interveinal areas showing discoloration.; Powdery substance crossing over veins.; Slight chlorosis around infected areas.; Powdery patches are vein-bounded in some regions.; Uneven distribution of powdery growth.; Light green patches indicating early infection.,Inspect the abaxial surface for similar powdery growth.; Check for any curling or distortion of the leaf edges.; Look for any necrotic spots developing in heavily infected areas.; Assess the moisture level on the leaf surface.; Examine neighboring leaves for similar symptoms.,"The leaf exhibits a distinct pattern of white, powdery patches predominantly on the adaxial surface. These patches are primarily concentrated near the base of the leaf, with some spreading towards the tip. The powdery growth can be observed crossing over the veins, although some areas exhibit vein-bounded patterns. The interveinal spaces show signs of discoloration, with a slight chlorotic appearance surrounding the affected regions. The distribution of the powdery substance is uneven, indicating varying levels of infection across the leaf surface. In some areas, the powdery growth appears more concentrated, suggesting a progression of the condition. The overall texture of the leaf remains smooth, although the presence of the powdery substance may alter the tactile sensation. The light green patches observed may indicate early stages of infection, which could potentially develop into more pronounced symptoms if unchecked. These visual indicators suggest a need for further inspection to confirm the presence of additional symptoms not visible from this angle."
next118,next118/0071.jpg,0071.jpg,0071,Downy Mildew,next118/0071.json,"Small, dark spots near the leaf base; Chlorotic areas between veins; Vein-bounded discoloration; Slight curling at the leaf edges; Interveinal yellowing; Necrotic spots on the adaxial surface; Pale patches on the abaxial surface; Uneven color distribution across the leaf",Inspect the abaxial surface for any fuzzy growth.; Check for moisture accumulation on the leaf surface.; Examine the surrounding leaves for similar symptoms.; Assess the leaf texture for any unusual softness.; Look for any signs of wilting or drooping.,"The grape leaf exhibits several distinct visual symptoms that suggest a potential issue. The adaxial surface shows small, dark spots concentrated near the base, indicating localized necrosis. These spots are accompanied by chlorotic areas that are primarily interveinal, suggesting a disruption in chlorophyll distribution. The discoloration is vein-bounded, with the veins themselves remaining green, creating a stark contrast. There is a slight curling at the edges of the leaf, which may indicate stress or dehydration. The abaxial surface, although not visible in the image, should be inspected for pale patches or any fuzzy growth, which are common in such conditions. The overall color of the leaf is uneven, with light green and dark green tones interspersed, and there are necrotic spots on the adaxial surface. These symptoms collectively point to a physiological disturbance within the leaf, potentially affecting its photosynthetic efficiency and overall health."
next118,next118/0072.jpg,0072.jpg,0072,Downy Mildew,next118/0072.json,Small dark spots scattered across the leaf surface.; Chlorosis primarily near the leaf margins.; Interveinal chlorosis visible on the adaxial side.; Necrotic spots primarily located near the leaf base.; Vein-bounded chlorotic areas.; Slight curling at the leaf edges.; Dark spots more concentrated towards the leaf tip.; Subtle discoloration along the veins.,Inspect the abaxial side for any fuzzy growth.; Check for increased moisture or dew on the leaf surface.; Examine the surrounding leaves for similar patterns.; Assess the leaf's texture for any unusual softness.; Look for any additional necrotic areas not visible from this angle.,"The grape leaf exhibits several distinct visual symptoms indicative of stress. On the adaxial surface, small dark spots are dispersed across the leaf, with a higher concentration towards the tip. These spots are interspersed with chlorotic areas, particularly near the margins, suggesting a pattern of interveinal chlorosis. The leaf's base shows necrotic spots, which are vein-bounded, indicating localized tissue damage. The overall texture of the leaf remains smooth, although there is slight curling at the edges, which may suggest dehydration or structural compromise. The color tones range from light to dark green, with darker shades near the veins. This distribution pattern, combined with the presence of subtle discoloration along the veins, suggests an underlying vascular issue. To further investigate, examining the abaxial side for any additional signs, such as fuzzy growth or increased moisture, would provide more comprehensive insight into the leaf's condition."
next118,next118/0073.jpg,0073.jpg,0073,Healthy,next118/0073.json,Uniform dark green color across the leaf surface; Smooth texture without visible lesions; Veins are prominent and well-defined; No discoloration or chlorosis near the veins; Absence of necrotic spots or patches; Consistent coloration from base to tip; No signs of wilting or curling at the edges; Veins are not disrupted or distorted,Inspect the abaxial surface for any hidden fungal structures or discoloration.; Check for moisture levels on both surfaces to ensure no excess dampness.; Examine the petiole for any signs of damage or discoloration.; Look for any insect activity or feeding damage on the leaf surface.; Assess the surrounding leaves for consistency in health and appearance.,"The leaf exhibits a healthy morphology characterized by a broadly ovate shape and a smooth texture. The color is a consistent dark green, indicating robust chlorophyll presence and no signs of chlorosis or interveinal discoloration. The venation is prominent and well-defined, with no crossing or distortion, suggesting a lack of vascular disruption. The adaxial surface shows no signs of necrotic spots or lesions, which are often indicative of pathogen presence. The leaf margins are intact and show no signs of wilting or curling, which can be early indicators of stress or disease. The spatial distribution of color and texture is uniform from the base to the tip, and there is no vein-bounded discoloration or damage. The absence of any visible fungal structures or insect damage further supports the classification of this specimen as healthy. Regular inspection of the abaxial surface and moisture levels can help maintain this condition."
next118,next118/0074.jpg,0074.jpg,0074,Healthy,next118/0074.json,"Uniform green coloration across the leaf surface.; No visible chlorotic or necrotic spots.; Veins are well-defined and consistent in color with the rest of the leaf.; Leaf edges are smooth without any signs of curling or distortion.; No interveinal discoloration present.; Leaf surface is free from any fungal structures or powdery residues.; No signs of wilting or drooping in the leaf structure.; The leaf is symmetrical and well-formed, indicating healthy growth.",Inspect the abaxial surface for any hidden fungal growth or insect activity.; Check the soil moisture levels to ensure adequate hydration for the plant.; Examine nearby leaves for any early signs of discoloration or spotting.; Assess the overall plant vigor and growth patterns for consistency.; Look for any signs of pest activity on the stems or surrounding foliage.,"The observed grape leaf exhibits characteristics typical of a healthy specimen. The adaxial surface is uniformly green, with no signs of chlorosis or necrosis, indicating a lack of nutrient deficiency or pathogen presence. The venation pattern is clear and consistent, with veins maintaining the same coloration as the surrounding leaf tissue. This suggests efficient nutrient and water transport throughout the leaf. The leaf's lobed shape is symmetrical, and the texture is smooth, without any signs of surface abnormalities such as powdery residues or fungal structures. The absence of interveinal discoloration or vein-bounded lesions further supports the leaf's healthy status. Additionally, the leaf margins are intact and free from curling or distortion, which often indicate stress or disease. Overall, the leaf's morphology and coloration are indicative of a well-maintained plant, free from visible biotic or abiotic stress factors."
next118,next118/0075.jpg,0075.jpg,0075,Downy Mildew,next118/0075.json,"Small, angular brown spots along the leaf margins.; Chlorosis primarily interveinal, with distinct vein boundaries.; Necrotic patches more prominent near the leaf base.; Sparse, scattered necrotic spots near the leaf tip.; Vein-bounded chlorotic areas with sharp demarcations.; Adaxial surface showing slight discoloration around veins.; Abaxial surface likely to have a fuzzy appearance (not visible).; Marginal necrosis with irregular shapes and sizes.",Inspect the abaxial surface for any fuzzy growth.; Check for moisture presence on the leaf surface.; Examine nearby leaves for similar symptoms.; Assess the overall plant for additional stress indicators.; Inspect for any insect activity or damage.,"The grape leaf exhibits several distinct visual symptoms indicative of stress. On the adaxial surface, there are small, angular brown spots concentrated along the leaf margins. These spots are interspersed with chlorotic areas that are primarily interveinal, with clear demarcations along the veins. The necrotic patches are more pronounced near the leaf base, suggesting a potential progression of symptoms from the base towards the tip. Sparse necrotic spots are also visible near the leaf tip, although these are less frequent. The chlorotic areas are vein-bounded, creating a mosaic pattern that is characteristic of certain stress conditions. The adaxial surface shows slight discoloration around the veins, while the abaxial surface, though not visible in the image, is likely to exhibit a fuzzy appearance due to potential fungal structures. Marginal necrosis is present, with irregular shapes and sizes, further indicating a complex interaction of factors affecting the leaf."
next118,next118/0076.jpg,0076.jpg,0076,Downy Mildew,next118/0076.json,"Yellow-green discoloration primarily near the leaf base.; Interveinal chlorosis with a patchy distribution.; Slight curling at the leaf edges, more pronounced at the tip.; Vein-bounded chlorotic regions with some crossing over veins.; Presence of small necrotic spots scattered across the adaxial surface.; Subtle darkening along the main veins.; Uneven discoloration with more intensity towards the leaf margins.; Slightly raised texture in some chlorotic areas.",Inspect the abaxial side for any white or grayish growth.; Check for increased moisture or dew accumulation on the leaf surface.; Examine surrounding leaves for similar patterns of discoloration.; Assess the overall plant for signs of wilting or stress.; Look for any unusual odors emanating from the foliage.,"The leaf exhibits a range of symptoms indicative of stress or infection. The adaxial surface shows a distinct yellow-green discoloration, particularly concentrated near the base of the leaf. This discoloration is primarily interveinal, with some areas showing a vein-bounded pattern, suggesting a disruption in nutrient or water transport. The presence of small necrotic spots scattered across the surface indicates localized cell death, possibly due to pathogen activity. The leaf edges display a slight curling, more pronounced towards the tip, which could be a response to environmental stress or infection. Additionally, there is a subtle darkening along the main veins, which may signify vascular involvement. The texture of the leaf remains mostly smooth, but some chlorotic areas appear slightly raised, suggesting underlying tissue changes. These symptoms, combined with the overall uneven discoloration, point towards a systemic issue affecting the leaf's physiology."
next118,next118/0077.jpg,0077.jpg,0077,Healthy,next118/0077.json,"Uniform dark green coloration across the leaf surface.; Smooth texture with no visible lesions or spots.; Veins are prominent and well-defined, with no discoloration.; Leaf edges are intact with no signs of necrosis.; No interveinal chlorosis observed.; Consistent coloration from base to tip of the leaf.; No vein-bounded discoloration or necrotic areas.; Absence of any fungal structures or powdery residues on the surface.","Inspect the abaxial surface for any hidden fungal structures or pests.; Check for any signs of wilting or drooping, indicating possible root issues.; Examine the surrounding soil for adequate moisture levels.; Look for any insect activity or damage on the leaf edges.; Assess the overall plant health by checking for uniform growth patterns.","The leaf specimen displays a healthy morphology, characterized by a uniform dark green coloration that is consistent from the base to the tip. The texture is smooth, with no visible lesions, spots, or necrotic areas. The veins are prominent and well-defined, maintaining a consistent coloration without any signs of discoloration or chlorosis. The leaf edges are intact, showing no signs of necrosis or damage. There is no evidence of interveinal chlorosis or vein-bounded discoloration, indicating a lack of nutrient deficiencies or pathogen presence. The absence of fungal structures or powdery residues on the adaxial surface further supports the health of the leaf. To ensure comprehensive assessment, it is recommended to inspect the abaxial surface for any hidden issues, check soil moisture levels, and examine the overall plant for uniform growth and absence of insect activity."
next118,next118/0079.jpg,0079.jpg,0079,Downy Mildew,next118/0079.json,"Small dark spots distributed across the leaf surface.; Spots are more concentrated towards the leaf base.; Some spots appear vein-bounded, not crossing major veins.; Chlorosis surrounding the dark spots, creating a halo effect.; Interveinal areas show slight discoloration.; Adaxial surface shows more pronounced spotting than abaxial.; Necrotic spots are irregular in shape.; Spots vary in size, with some coalescing into larger patches.","Inspect the abaxial surface for any fungal growth or discoloration.; Check for moisture presence on the leaf surface, especially in the morning.; Examine the surrounding leaves for similar symptoms to assess spread.; Look for any signs of wilting or leaf curling.; Inspect the stems and nearby plant parts for additional symptoms.","The leaf exhibits several distinct visual symptoms indicative of a common grapevine issue. The adaxial surface shows multiple small, dark spots that are irregularly distributed, with a higher concentration towards the base of the leaf. These spots are often surrounded by a chlorotic halo, suggesting a localized reaction. The spots appear vein-bounded, not crossing major veins, which is a typical pattern in such conditions. The interveinal areas display slight discoloration, indicating possible nutrient or moisture disruption. The necrotic spots vary in size, with some coalescing into larger patches, which can lead to significant tissue damage if unchecked. The texture of the leaf remains smooth, but the presence of these spots suggests underlying issues that may not be immediately visible. To confirm the symptoms, a thorough inspection of the abaxial surface is recommended, as well as checking for moisture and similar symptoms on adjacent leaves."
next118,next118/0080.jpg,0080.jpg,0080,Downy Mildew,next118/0080.json,"Small, irregular yellow spots on the abaxial surface.; Spots primarily located near the leaf margins.; Some spots appear vein-bounded, not crossing major veins.; Slight discoloration near the leaf tips.; Chlorosis more pronounced on the abaxial side.; No visible necrosis on the adaxial side.; Spots are scattered rather than clustered.; Some interveinal chlorosis visible.",Inspect the adaxial surface for any discoloration or spots.; Check for any fuzzy growth on the abaxial side under magnification.; Assess the moisture level on the leaf surface and surrounding environment.; Examine the leaf veins closely for any discoloration or damage.; Look for any signs of wilting or drooping in the surrounding foliage.,"The leaf exhibits several distinct visual symptoms that suggest a physiological response to a pathogen. On the abaxial surface, small, irregular yellow spots are visible, primarily concentrated near the leaf margins. These spots are mostly vein-bounded, indicating a potential restriction by the leaf's vascular structure. The chlorosis is more pronounced on the abaxial side, with some interveinal areas showing signs of discoloration. There is no visible necrosis on the adaxial side, suggesting that the damage might be in the early stages or that it predominantly affects the lower surface. The distribution of spots is scattered rather than clustered, which may indicate a diffuse pattern of infection. The leaf tips show slight discoloration, possibly due to nutrient redistribution or stress. These symptoms, combined with the smooth texture and light green to yellowish color tones of the leaf, provide a comprehensive view of the leaf's condition, necessitating further physical inspection to confirm the presence of any additional symptoms not visible in the current image."
next118,next118/0081.jpg,0081.jpg,0081,Powdery Mildew,next118/0081.json,White powdery patches on adaxial surface; Powdery growth primarily along veins; Sparse distribution of powdery spots; Interveinal areas mostly unaffected; Powdery patches more pronounced near leaf base; Slight curling of leaf edges; Powdery substance does not cross major veins; No visible necrosis in affected areas,Inspect the abaxial surface for similar powdery growth.; Check for any leaf distortion or curling not visible in the image.; Examine nearby leaves for similar symptoms to assess spread.; Feel the leaf surface for any textural changes due to powdery deposits.; Look for any discoloration or chlorosis on the underside of the leaf.,"The specimen exhibits a distinct presence of white, powdery patches predominantly on the adaxial surface of the leaf. These patches are primarily concentrated along the veins, with a sparse distribution across the interveinal areas. The powdery substance is more noticeable near the base of the leaf, suggesting initial colonization in this region. The leaf edges show slight curling, which may indicate stress or reaction to the surface growth. Notably, the powdery growth does not appear to cross major veins, maintaining a vein-bounded distribution. There is an absence of visible necrosis or significant chlorosis in the affected areas, indicating that the leaf tissue remains largely intact despite the surface colonization. This pattern suggests a superficial interaction with the leaf tissue, typical of certain foliar conditions that affect the adaxial surface while leaving the structural integrity of the leaf largely unaffected."
next118,next118/0082.jpg,0082.jpg,0082,Powdery Mildew,next118/0082.json,White powdery spots on the adaxial surface; Powdery growth primarily near the leaf base; Interveinal chlorosis visible; Powdery spots crossing over the veins; Necrotic spots near the leaf edges; Slight curling of leaf margins; Powdery patches more concentrated near the midrib; Uneven distribution of powdery spots across the leaf surface,Inspect the abaxial surface for any powdery growth; Check for any signs of leaf distortion or curling; Examine the surrounding leaves for similar symptoms; Assess the moisture level on the leaf surface; Look for any additional necrotic areas not visible in the image,"The leaf exhibits a series of distinct visual symptoms, primarily characterized by the presence of white, powdery spots on the adaxial surface. These spots are more concentrated near the base of the leaf and along the midrib, indicating a potential pattern of spread from the central vein outward. The powdery growth appears to cross over the veins, suggesting a lack of restriction by venation. Additionally, there is interveinal chlorosis, where the areas between the veins show a lighter green color compared to the rest of the leaf. This chlorotic pattern is accompanied by necrotic spots, particularly near the edges of the leaf, indicating localized tissue death. The leaf margins show slight curling, which may be a response to the underlying stress. The texture of the leaf remains smooth, but the presence of powdery patches disrupts the uniformity of the surface. These observations suggest a systemic issue affecting the leaf's health, likely due to external biotic factors."
next118,next118/0083.jpg,0083.jpg,0083,Downy Mildew,next118/0083.json,"Yellow-brown spots on the adaxial surface.; Spots primarily located near the leaf margins.; Interveinal chlorosis visible on the adaxial side.; Necrotic patches developing within chlorotic areas.; Spots appear vein-bounded, not crossing major veins.; Uneven distribution of spots, more concentrated at the base.; Some spots show a slight halo effect.; No visible fungal structures on the adaxial side.",Inspect the abaxial side for any white or grayish fungal growth.; Check for increased moisture levels on the leaf surface.; Examine the surrounding leaves for similar symptoms.; Look for any curling or distortion of the leaf edges.; Assess the overall plant for signs of wilting or stress.,"The grape leaf exhibits distinct symptoms characterized by yellow-brown spots predominantly on the adaxial surface. These spots are primarily located near the margins and display an interveinal chlorosis pattern. The chlorotic areas are bounded by veins, indicating a vein-bounded distribution rather than crossing major veins. Within these chlorotic regions, necrotic patches are developing, suggesting tissue degradation. The spots are unevenly distributed, with a higher concentration towards the base of the leaf. Some of the spots exhibit a slight halo effect, which may indicate the progression of the condition. The absence of visible fungal structures on the adaxial side suggests that further inspection of the abaxial surface is necessary to confirm the presence of any fungal growth. The overall morphology of the leaf remains lobed and smooth, with the primary color tones being green interspersed with yellow-brown areas. These observations are indicative of a physiological response to a pathogen, requiring further physical inspection to confirm the diagnosis."
next118,next118/0086.jpg,0086.jpg,0086,Healthy,next118/0086.json,"Uniform green coloration across the leaf surface.; Smooth texture without any visible lesions.; Veins are prominent and well-defined, running from the base to the tip.; No discoloration or chlorosis observed along the veins.; Leaf margins are intact with no signs of necrosis.; No interveinal chlorosis or necrotic spots present.; Even coloration on both adaxial and abaxial surfaces.; No signs of wilting or curling at the leaf edges.",Inspect the abaxial surface for any hidden pests or fungal structures.; Check for moisture levels on the leaf surface to ensure adequate hydration.; Examine the leaf petiole for any signs of damage or discoloration.,"The leaf exhibits a healthy morphology characterized by a uniform green coloration and smooth texture. The venation is clearly visible, with veins extending from the base to the tip, providing a structured framework without any signs of disruption. There is no evidence of chlorosis or necrotic lesions, indicating a lack of stress or pathogen presence. The adaxial surface is free from blemishes, and the leaf margins are intact, showing no signs of physical damage or disease. The absence of interveinal discoloration suggests that nutrient distribution within the leaf is optimal. Additionally, the leaf's overall turgor and lack of wilting indicate sufficient water uptake and retention. The abaxial surface, though not visible in this image, should be inspected to confirm the absence of any pests or fungal growth. Overall, the leaf's appearance aligns with healthy physiological conditions, with no visible indicators of biotic or abiotic stress factors."
next118,next118/0088.jpg,0088.jpg,0088,Healthy,next118/0088.json,"Uniform green color across the entire leaf surface.; Smooth texture with no visible lesions or spots.; Veins are prominent and well-defined, running from the base to the tip.; No discoloration along the veins or interveinal areas.; Leaf edges are intact with no signs of necrosis or wilting.; Consistent color from the base to the tip of the leaf.; No signs of chlorosis or yellowing in any part of the leaf.; Leaf surface is free of any fungal structures or powdery residues.",Inspect the abaxial surface for any hidden fungal growth or insect activity.; Check the moisture level of the soil around the plant to ensure proper hydration.; Examine the leaf petiole for any signs of damage or disease.; Observe the surrounding leaves for consistency in health and color.; Assess the overall plant vigor and growth patterns.,"The grape leaf specimen shown exhibits characteristics typical of a healthy leaf. The adaxial surface is uniformly green, indicating a lack of chlorosis or other discoloration. The venation pattern is clear, with veins running from the base to the tip without any signs of interruption or discoloration. The leaf texture is smooth, and there are no visible signs of necrosis, such as browning or wilting at the edges or tips. The absence of interveinal chlorosis or necrotic spots suggests that the leaf is not experiencing nutrient deficiencies or pathogen attack. Additionally, the leaf margins are intact, with no signs of physical damage or disease-related deterioration. The overall morphology, including the lobed shape and consistent coloration, supports the classification of this specimen as healthy. For further confirmation, it is recommended to inspect the abaxial surface for any hidden issues and to check the surrounding environment for optimal growth conditions."
next118,next118/0089.jpg,0089.jpg,0089,Downy Mildew,next118/0089.json,Yellowing primarily along the veins.; Chlorosis more pronounced at the leaf base.; Interveinal areas showing slight discoloration.; Vein-bounded chlorotic patches.; Slight necrotic spots near the leaf edges.; Adaxial surface showing uneven color distribution.; Abaxial surface potentially showing white growth.; Yellowing not crossing major veins.,"Inspect the abaxial surface for any white, fuzzy growth.; Check for moisture levels on the leaf surface, especially early in the morning.; Examine the surrounding leaves for similar patterns to assess spread.; Look for any signs of wilting or drooping in the plant.; Assess the overall humidity and airflow in the vineyard.","The leaf exhibits a range of symptoms indicative of stress or infection. The adaxial surface shows a distinct pattern of yellowing, primarily along the veins, with chlorosis more pronounced at the base of the leaf. This yellowing is vein-bounded, creating a mosaic-like appearance where the interveinal areas remain relatively green. There are slight necrotic spots near the edges of the leaf, suggesting localized tissue death. The texture of the leaf remains smooth, but the color distribution is uneven, with some areas appearing more vibrant than others. On the abaxial surface, there may be the presence of a white, fuzzy growth, although this is not visible in the current image. Such growths are often indicative of fungal activity. The overall morphology of the leaf remains intact, but the discoloration patterns suggest an underlying issue that may be exacerbated by environmental conditions such as high humidity or poor air circulation."
next118,next118/0091.jpg,0091.jpg,0091,Downy Mildew,next118/0091.json,"Small, scattered dark spots on the adaxial surface.; Interveinal chlorosis with a patchy distribution.; Vein-bounded chlorotic areas, primarily near the base.; Slight curling at the leaf edges.; Presence of a few necrotic spots near the central vein.; Chlorotic patterns do not cross veins.; Slight discoloration at the leaf tips.; Dark spots more concentrated towards the leaf base.",Inspect the abaxial surface for any white or grayish growth.; Check for moisture or dew presence on the leaf surface in the early morning.; Examine the surrounding leaves for similar symptoms to assess spread.; Look for any wilting or drooping of leaves indicating systemic issues.; Inspect for any insect presence that might exacerbate symptoms.,"The leaf exhibits several distinct visual symptoms indicative of a specific condition affecting its health. The adaxial surface shows small, scattered dark spots, which are more concentrated towards the base of the leaf. These spots are interspersed with areas of interveinal chlorosis, where the green pigmentation is lost between the veins, creating a patchy appearance. The chlorotic areas are primarily vein-bounded, indicating that the discoloration respects the venation pattern and does not cross the veins. Additionally, there is slight curling at the leaf edges, which may suggest stress or dehydration. A few necrotic spots are observed near the central vein, indicating localized tissue death. The leaf tips show slight discoloration, which could be an early sign of further chlorosis or necrosis. These symptoms collectively suggest a condition that affects the leaf's ability to maintain its normal pigmentation and structural integrity, likely due to environmental or pathogenic factors."
next118,next118/0092.jpg,0092.jpg,0092,Healthy,next118/0092.json,"Uniform light green coloration across the entire leaf surface.; No signs of necrosis or chlorosis present.; Veins are prominent and well-defined, showing no discoloration.; Leaf texture is smooth without any raised or sunken areas.; No interveinal discoloration or spotting observed.; Vein-bounded areas are consistent in color and texture.; Leaf margins are intact and show no signs of damage or curling.; No fungal structures or powdery residues visible on the surface.",Inspect the adaxial surface for any subtle discoloration or texture changes.; Check for any signs of pest activity or damage on the leaf margins.; Examine the stem and petiole for any abnormalities or lesions.; Assess the moisture level of the soil to ensure proper hydration.; Look for any signs of wilting or drooping in the surrounding foliage.,"The grape leaf specimen exhibits a healthy appearance, characterized by a uniform light green coloration across both the adaxial and abaxial surfaces. The venation is prominent and well-defined, with no signs of discoloration or necrosis along the veins or interveinal areas. The leaf texture is smooth, indicating a lack of any raised or sunken lesions that might suggest underlying issues. The margins are intact and free from any curling or damage, suggesting that the leaf is not experiencing any stress from environmental factors or pest activity. Additionally, there are no visible fungal structures, such as powdery or downy residues, on the surface, which further supports the classification of the leaf as healthy. The absence of chlorotic or necrotic patterns, combined with the consistent vein-bounded coloration, indicates that the leaf is in optimal condition, with no immediate signs of disease or pest infestation. Regular monitoring and inspection can help maintain this healthy state."
next118,next118/0093.jpg,0093.jpg,0093,Downy Mildew,next118/0093.json,Slight discoloration near the base of the leaf; Yellowing along the veins; Interveinal chlorosis; Slight curling at the leaf edges; Small necrotic spots near the midrib; Vein-bounded discoloration; Pale patches on the adaxial surface; Subtle mottling across the leaf surface,Inspect the abaxial surface for any fuzzy growth.; Check for increased moisture levels on the leaf surface.; Examine the surrounding leaves for similar symptoms.; Look for any wilting or drooping of the leaves.; Assess the overall plant for any stunted growth.,"The leaf exhibits several notable symptoms indicative of stress or infection. The adaxial surface shows a light green to yellow-green coloration, with yellowing prominently along the veins, suggesting a vein-bounded pattern. There is interveinal chlorosis, where the areas between the veins appear lighter, contrasting with the darker veins. Small necrotic spots are visible near the midrib, indicating localized tissue death. The leaf edges display slight curling, which may be a response to environmental stress or pathogen activity. The texture remains smooth, but there is subtle mottling across the surface, hinting at uneven pigment distribution. The base of the leaf shows slight discoloration, which could be an early sign of infection spreading from the stem. These symptoms, particularly the vein-bounded discoloration and interveinal chlorosis, warrant further investigation to confirm the presence of a pathogen."
next118,next118/0096.jpg,0096.jpg,0096,Downy Mildew,next118/0096.json,Light green discoloration near the leaf base; Slight curling at the leaf edges; Interveinal chlorosis visible on adaxial surface; Minor necrotic spots near the central vein; Vein-bounded discoloration patterns; Slightly raised texture on affected areas; Subtle color gradient from base to tip; No visible fungal structures on adaxial surface,"Inspect the abaxial surface for any white, downy growth.; Check for moisture accumulation on the underside of the leaf.; Observe the leaf for any changes in texture or additional discoloration.; Examine nearby leaves for similar symptoms.; Assess the humidity levels in the surrounding environment.","The grape leaf exhibits several distinct visual symptoms that suggest an underlying issue. The adaxial surface shows light green discoloration primarily near the base, with a gradient extending towards the tip. This discoloration is interveinal, bounded by the leaf's venation, and does not cross the veins. A few necrotic spots are present near the central vein, indicating localized tissue death. The leaf edges display slight curling, which may suggest stress or dehydration. The texture of the affected areas is subtly raised compared to the rest of the leaf. No visible fungal structures are present on the adaxial surface, which may require further inspection of the abaxial side. These symptoms collectively point towards a condition that affects the leaf's chlorophyll distribution and overall health. To confirm the diagnosis, additional checks on the abaxial surface and environmental conditions are recommended."
next118,next118/0097.jpg,0097.jpg,0097,Powdery Mildew,next118/0097.json,White powdery patches on the adaxial surface.; Patches primarily near the leaf veins.; Powdery substance crossing over veins.; Interveinal chlorosis visible on the adaxial side.; Necrotic spots forming within powdery areas.; Leaf edges showing slight curling.; Powdery patches more concentrated towards the leaf base.; Slight yellowing around the powdery areas.,Inspect the abaxial surface for similar powdery patches.; Check for any distortion or curling of the leaf edges.; Examine the stem and petioles for similar symptoms.; Assess the moisture level on the leaf surface.; Look for any signs of wilting or drooping.,"The leaf displays distinct white, powdery patches predominantly on the adaxial surface. These patches are primarily located near the veins and tend to cross over them, indicating a spread beyond vein-bounded areas. The presence of interveinal chlorosis is notable, suggesting a disruption in the leaf's photosynthetic process. Within the powdery regions, small necrotic spots are developing, which may lead to further tissue damage. The edges of the leaf exhibit slight curling, potentially due to stress or dehydration. The powdery substance is more concentrated towards the base of the leaf, indicating a possible progression pattern. Additionally, there is a subtle yellowing around the affected areas, which could be an early sign of nutrient deficiency or stress. These symptoms collectively suggest a significant impact on the leaf's health and functionality, warranting further inspection and management."
